index,0,1,2
26743,0.272,0.11566666666666667,0.6123333333333333
26744,0.08669523809523809,0.14100000000000001,0.7723047619047618
26745,0.002,0.014000000000000002,0.984
26746,0.39949999999999997,0.176,0.4245
26747,0.05600000000000001,0.5218333333333333,0.4221666666666667
26748,0.33999999999999997,0.5519999999999999,0.10800000000000001
26749,0.0745,0.2848333333333334,0.6406666666666667
26750,0.076,0.042,0.882
26751,0.096,0.227,0.677
26752,0.044,0.7779999999999999,0.178
26753,0.15066666666666667,0.017933333333333336,0.8314
26754,0.041999999999999996,0.01,0.9479999999999998
26755,0.05978571428571429,0.0935,0.8467142857142858
26756,0.152,0.095,0.7529999999999999
26757,0.09175,0.10400000000000001,0.80425
26758,0.29500000000000004,0.35186666666666666,0.35313333333333335
26759,0.039999999999999994,0.1832,0.7767999999999999
26760,0.314,0.184,0.502
26761,0.0764,0.13451904761904762,0.7890809523809523
26762,0.0132,0.078,0.9088
26763,0.052000000000000005,0.132,0.8160000000000001
26764,0.0245,0.3311666666666667,0.6443333333333333
26765,0.05033333333333333,0.05600000000000001,0.8936666666666667
26766,0.028000000000000004,0.362,0.61
26767,0.1895,0.07656666666666667,0.7339333333333333
26768,0.028000000000000004,0.966,0.006
26769,0.149,0.2475,0.6035
26770,0.16499999999999998,0.10800000000000001,0.727
26771,0.2935,0.7005,0.006
26772,0.563,0.03666666666666667,0.4003333333333333
26773,0.1954761904761905,0.068,0.7365238095238095
26774,0.092,0.184,0.724
26775,0.022666666666666665,0.12400000000000003,0.8533333333333333
26776,0.05056666666666667,0.24066666666666667,0.7087666666666668
26777,0.194,0.086,0.72
26778,0.09200000000000001,0.08654545454545455,0.8214545454545454
26779,0.032999999999999995,0.066,0.901
26780,0.052000000000000005,0.24083333333333332,0.7071666666666666
26781,0.030000000000000006,0.15914285714285714,0.8108571428571428
26782,0.046,0.11713333333333335,0.8368666666666668
26783,0.2113142857142857,0.12158095238095237,0.6671047619047619
26784,0.05500000000000001,0.6495,0.2955
26785,0.038,0.1165,0.8455
26786,0.527,0.048,0.425
26787,0.019999999999999997,0.004,0.976
26788,0.06500000000000002,0.45200000000000007,0.483
26789,0.0713,0.25470000000000004,0.674
26790,0.0625,0.44976666666666654,0.48773333333333324
26791,0.042,0.10999999999999999,0.8479999999999999
26792,0.14733333333333334,0.1176,0.7350666666666668
26793,0.02733333333333333,0.14309047619047618,0.8295761904761905
26794,0.064,0.196,0.74
26795,0.028000000000000004,0.4321,0.5399
26796,0.132,0.85,0.018000000000000002
26797,0.24559999999999998,0.23786666666666667,0.5165333333333334
26798,0.32966666666666666,0.25780000000000003,0.41253333333333336
26799,0.10583333333333333,0.07416666666666667,0.8200000000000001
26800,0.08800000000000001,0.898,0.013999999999999999
26801,0.025,0.7035,0.2715
26802,0.13463333333333333,0.09,0.7753666666666666
26803,0.072,0.17,0.758
26804,0.031999999999999994,0.08719999999999999,0.8808
26805,0.034,0.03660000000000001,0.9294
26806,0.04766666666666667,0.1396666666666667,0.8126666666666666
26807,0.06613333333333334,0.05066666666666667,0.8832000000000001
26808,0.018,0.265,0.717
26809,0.036000000000000004,0.22066666666666665,0.7433333333333333
26810,0.019,0.20303333333333334,0.7779666666666667
26811,0.066,0.09033333333333333,0.8436666666666666
26812,0.04,0.21233333333333332,0.7476666666666667
26813,0.052000000000000005,0.5516666666666667,0.3963333333333333
26814,0.16666666666666666,0.07333333333333333,0.7600000000000001
26815,0.15966666666666665,0.24483333333333332,0.5955
26816,0.074,0.552,0.374
26817,0.24099999999999996,0.04816666666666666,0.7108333333333333
26818,0.05900000000000001,0.12200000000000003,0.819
26819,0.008,0.057999999999999996,0.9339999999999999
26820,0.14163333333333333,0.8443666666666665,0.013999999999999999
26821,0.10400000000000001,0.8480000000000001,0.048
26822,0.054000000000000006,0.22080000000000002,0.7251999999999998
26823,0.057666666666666665,0.10200000000000001,0.8403333333333333
26824,0.016,0.08883333333333333,0.8951666666666668
26825,0.06683333333333333,0.271,0.6621666666666666
26826,0.0684,0.076,0.8556000000000001
26827,0.10750000000000001,0.1555,0.737
26828,0.11266666666666666,0.18000000000000002,0.7073333333333334
26829,0.07766666666666668,0.15339999999999998,0.7689333333333334
26830,0.08600000000000001,0.040499999999999994,0.8734999999999999
26831,0.056666666666666664,0.148,0.7953333333333333
26832,0.002,0.12613333333333335,0.8718666666666666
26833,0.033999999999999996,0.057499999999999996,0.9085000000000001
26834,0.009,0.16899999999999998,0.8219999999999998
26835,0.8630000000000001,0.067,0.06999999999999999
26836,0.18516666666666665,0.5170357142857143,0.29779761904761903
26837,0.43066666666666664,0.07350000000000001,0.4958333333333334
26838,0.024,0.6731666666666667,0.3028333333333334
26839,0.6695,0.06000000000000001,0.2705
26840,0.36,0.3315,0.3085
26841,0.042,0.04,0.9179999999999999
26842,0.02,0.05800000000000001,0.922
26843,0.11733333333333333,0.14200000000000002,0.7406666666666666
26844,0.024,0.6215,0.3545
26845,0.4965,0.166,0.3375
26846,0.03866666666666667,0.08199999999999999,0.8793333333333333
26847,0.0305,0.10816666666666666,0.8613333333333333
26848,0.11459523809523808,0.20707142857142857,0.6783333333333333
26849,0.096,0.07333333333333333,0.8306666666666669
26850,0.26480000000000004,0.10200000000000001,0.6332
26851,0.06899999999999999,0.3112666666666667,0.6197333333333332
26852,0.07333333333333333,0.7040000000000001,0.22266666666666665
26853,0.08133333333333334,0.065,0.8536666666666666
26854,0.10300000000000001,0.866,0.031
26855,0.12966666666666665,0.18933333333333333,0.681
26856,0.28383333333333327,0.054000000000000006,0.6621666666666666
26857,0.12490000000000001,0.196,0.6790999999999999
26858,0.026761904761904765,0.6839047619047619,0.28933333333333333
26859,0.051500000000000004,0.626,0.32249999999999995
26860,0.033999999999999996,0.7153333333333334,0.2506666666666667
26861,0.14313333333333333,0.246,0.6108666666666667
26862,0.135,0.3327333333333334,0.5322666666666667
26863,0.02733333333333333,0.0956,0.8770666666666667
26864,0.026000000000000002,0.4754285714285714,0.49857142857142855
26865,0.11373333333333333,0.13886666666666664,0.7474000000000001
26866,0.01,0.074,0.916
26867,0.043,0.16399999999999998,0.7929999999999999
26868,0.04083333333333334,0.15666666666666668,0.8024999999999999
26869,0.01,0.0312,0.9587999999999999
26870,0.03,0.6849999999999999,0.28500000000000003
26871,0.134,0.162,0.704
26872,0.0455,0.21610000000000001,0.7384
26873,0.06016666666666667,0.11083333333333334,0.8290000000000001
26874,0.032,0.5,0.46799999999999997
26875,0.004,0.39376666666666665,0.6022333333333334
26876,0.034,0.0485,0.9174999999999999
26877,0.042833333333333334,0.133,0.8241666666666667
26878,0.034,0.378,0.588
26879,0.018,0.05450000000000001,0.9275
26880,0.577,0.11500000000000002,0.308
26881,0.15,0.169,0.6809999999999999
26882,0.30852380952380953,0.019,0.6724761904761904
26883,0.038,0.0975,0.8645000000000002
26884,0.036000000000000004,0.719,0.24499999999999997
26885,0.5760000000000001,0.032,0.392
26886,0.0428,0.037,0.9202
26887,0.032,0.1,0.868
26888,0.20703333333333335,0.19523333333333334,0.5977333333333334
26889,0.133,0.08733333333333333,0.7796666666666667
26890,0.06000000000000001,0.3466,0.5934
26891,0.046,0.49399999999999994,0.4600000000000001
26892,0.13033333333333336,0.5396666666666666,0.32999999999999996
26893,0.002,0.05600000000000001,0.942
26894,0.013999999999999999,0.092,0.8940000000000001
26895,0.13656666666666667,0.39533333333333337,0.4680999999999999
26896,0.092,0.309,0.599
26897,0.05740000000000001,0.25970000000000004,0.6829
26898,0.11200000000000002,0.1625,0.7255
26899,0.11699999999999999,0.09,0.7929999999999999
26900,0.018,0.24666666666666667,0.7353333333333334
26901,0.008,0.06,0.932
26902,0.016,0.054000000000000006,0.93
26903,0.03233333333333334,0.24,0.7276666666666667
26904,0.32899999999999996,0.629,0.042
26905,0.08,0.18571428571428572,0.7342857142857142
26906,0.022,0.09,0.8880000000000001
26907,0.019999999999999997,0.030000000000000006,0.95
26908,0.012,0.088,0.9
26909,0.036,0.632,0.332
26910,0.10733333333333332,0.21253333333333332,0.6801333333333334
26911,0.1268333333333333,0.09996666666666668,0.7731999999999999
26912,0.038,0.182,0.78
26913,0.15,0.054000000000000006,0.796
26914,0.024,0.24,0.736
26915,0.10400000000000001,0.118,0.7779999999999999
26916,0.178,0.8180000000000002,0.004
26917,0.014000000000000002,0.0844,0.9016
26918,0.1065,0.044333333333333336,0.8491666666666667
26919,0.5437380952380952,0.19657619047619046,0.2596857142857143
26920,0.044,0.08,0.876
26921,0.002,0.766447619047619,0.23155238095238095
26922,0.231,0.27,0.499
26923,0.016,0.031,0.953
26924,0.06999999999999999,0.05333333333333333,0.8766666666666667
26925,0.05750000000000001,0.128,0.8145
26926,0.21599999999999997,0.1966,0.5873999999999999
26927,0.046,0.24300000000000002,0.7110000000000001
26928,0.024,0.9746666666666666,0.0013333333333333333
26929,0.0648,0.21086666666666667,0.7243333333333333
26930,0.042,0.618,0.33999999999999997
26931,0.3731333333333334,0.6228666666666667,0.004
26932,0.06649999999999999,0.22313333333333335,0.7103666666666666
26933,0.44033333333333335,0.13,0.4296666666666667
26934,0.28600000000000003,0.11106666666666667,0.6029333333333333
26935,0.073,0.046,0.881
26936,0.07200000000000001,0.06200000000000001,0.866
26937,0.1785,0.15216666666666664,0.6693333333333332
26938,0.2764809523809523,0.6555190476190476,0.068
26939,0.2811666666666667,0.6768333333333334,0.042
26940,0.41600000000000004,0.21880000000000002,0.3652
26941,0.024,0.21789047619047622,0.7581095238095239
26942,0.05600000000000001,0.11900000000000002,0.825
26943,0.015,0.5333333333333334,0.45166666666666677
26944,0.074,0.11283333333333334,0.8131666666666668
26945,0.073,0.6700000000000002,0.257
26946,0.01,0.08399999999999999,0.906
26947,0.055400000000000005,0.15519047619047616,0.789409523809524
26948,0.07733333333333334,0.11666666666666667,0.806
26949,0.057999999999999996,0.08,0.8620000000000001
26950,0.05800000000000001,0.06300000000000001,0.8790000000000001
26951,0.6100000000000001,0.12200000000000003,0.268
26952,0.3878333333333333,0.15430000000000002,0.4578666666666667
26953,0.006,0.016,0.978
26954,0.046000000000000006,0.13333333333333336,0.8206666666666667
26955,0.027600000000000003,0.5985,0.37390000000000007
26956,0.066,0.38713333333333333,0.5468666666666666
26957,0.8713333333333333,0.02733333333333333,0.10133333333333332
26958,0.17986666666666667,0.3535,0.46663333333333334
26959,0.04533333333333334,0.15766666666666668,0.797
26960,0.11200000000000002,0.121,0.7670000000000001
26961,0.07665714285714287,0.08399999999999999,0.8393428571428571
26962,0.048,0.7470000000000001,0.205
26963,0.3,0.15433333333333335,0.5456666666666667
26964,0.028000000000000004,0.053000000000000005,0.9189999999999999
26965,0.039,0.5070333333333334,0.45396666666666663
26966,0.092,0.309,0.599
26967,0.05700000000000001,0.19916666666666666,0.7438333333333332
26968,0.12956666666666666,0.10466666666666666,0.7657666666666667
26969,0.046,0.06533333333333333,0.8886666666666667
26970,0.1288,0.11716666666666667,0.7540333333333333
26971,0.03799999999999999,0.1,0.8619999999999999
26972,0.194,0.51,0.296
26973,0.22000000000000003,0.10266666666666666,0.6773333333333333
26974,0.0588,0.07,0.8712
26975,0.05803333333333334,0.08479999999999999,0.8571666666666665
26976,0.20785714285714282,0.7581428571428571,0.033999999999999996
26977,0.08906666666666666,0.24900000000000003,0.6619333333333334
26978,0.017,0.2395,0.7435
26979,0.128,0.23316666666666666,0.6388333333333334
26980,0.1376,0.29906666666666665,0.5633333333333334
26981,0.052500000000000005,0.5285,0.41899999999999993
26982,0.13786666666666667,0.24173333333333336,0.6203999999999998
26983,0.088,0.25,0.662
26984,0.155,0.196,0.649
26985,0.05600000000000001,0.35200000000000004,0.5920000000000001
26986,0.019999999999999997,0.022,0.958
26987,0.038,0.722,0.24000000000000005
26988,0.01775,0.662,0.32025000000000003
26989,0.08766666666666667,0.1931904761904762,0.7191428571428571
26990,0.01766666666666667,0.018,0.9643333333333333
26991,0.07100000000000001,0.2045,0.7245000000000001
26992,0.2,0.45719999999999994,0.34280000000000005
26993,0.03266666666666667,0.04375,0.9235833333333334
26994,0.2886666666666667,0.13499999999999998,0.5763333333333334
26995,0.024333333333333332,0.2949333333333334,0.6807333333333333
26996,0.052000000000000005,0.22999999999999998,0.7180000000000001
26997,0.3037333333333333,0.3796,0.3166666666666667
26998,0.11616666666666667,0.046,0.8378333333333334
26999,0.3173333333333333,0.11813333333333334,0.5645333333333333
27000,0.049,0.30316666666666664,0.6478333333333334
27001,0.05723333333333334,0.4827666666666667,0.45999999999999996
27002,0.014000000000000002,0.26549999999999996,0.7205
27003,0.21516666666666667,0.41483333333333333,0.37
27004,0.072,0.16836666666666666,0.7596333333333334
27005,0.05,0.5479999999999999,0.402
27006,0.026000000000000002,0.056999999999999995,0.9170000000000001
27007,0.15063333333333334,0.5257,0.32366666666666666
27008,0.19240000000000002,0.3614,0.4462
27009,0.01,0.23600000000000004,0.7539999999999999
27010,0.0435,0.42000000000000004,0.5365
27011,0.15,0.4050000000000001,0.44499999999999995
27012,0.046,0.026000000000000002,0.9279999999999999
27013,0.21733333333333332,0.21600000000000003,0.5666666666666667
27014,0.016,0.6799999999999999,0.304
27015,0.076,0.33586666666666665,0.5881333333333334
27016,0.043000000000000003,0.11863333333333334,0.8383666666666667
27017,0.08333333333333334,0.05,0.8666666666666668
27018,0.046,0.06799999999999999,0.8859999999999999
27019,0.036,0.12,0.844
27020,0.04233333333333333,0.6564714285714286,0.3011952380952382
27021,0.024,0.51,0.466
27022,0.044,0.026000000000000002,0.93
27023,0.088,0.3788666666666667,0.5331333333333333
27024,0.06799999999999999,0.42600000000000005,0.506
27025,0.06266666666666666,0.05583333333333333,0.8815000000000002
27026,0.06566666666666668,0.10733333333333335,0.827
27027,0.008,0.027999999999999997,0.9640000000000001
27028,0.199,0.2586333333333334,0.5423666666666667
